Age,Gender,Annual_Income_USD,Spending_Score,Membership_Status,Preferred_Payment_Method,Region,Total_Purchases,Avg_Purchase_Value,Churn,Satisfaction_Score,Website_Visits_Last_Month,Avg_Time_Per_Visit_Minutes,Support_Tickets_Last_6_Months,Referred_Friends,Days_Since_Last_Purchase
27,Male,27081,36,Bronze,Credit Card,Central,24,166.51,0,4.2,17,6.19,2,0,1
34,Male,122716,18,Silver,Credit Card,East,17,285.03,1,1.8,14,8.39,0,2,238
27,Other,30114,57,Bronze,Debit Card,East,30,213.42,0,4.6,18,5.87,3,1,2
34,Male,137845,78,Bronze,Cryptocurrency,East,14,238.03,0,3.2,17,3.26,0,2,146
37,Male,38722,23,Gold,Cryptocurrency,West,28,424.27,0,3.4,11,6.68,2,0,51
41,Male,107508,14,Bronze,Cryptocurrency,East,21,476.71,0,1.6,16,5.63,2,2,305
22,Male,149752,96,Gold,Credit Card,East,20,481.72,0,1.2,9,5.98,2,0,49
51,Female,148870,69,Silver,Cryptocurrency,East,23,454.89,0,2.5,19,2.4,1,1,176
23,Male,37985,22,Bronze,Credit Card,North,22,403.11,1,1.4,14,4.27,2,0,56
19,Male,25888,28,Gold,Debit Card,East,21,232.29,0,1.4,19,6.16,2,0,35
30,Male,89254,43,Bronze,Cryptocurrency,Central,16,53.24,0,4.8,20,3.47,2,3,22
60,Male,117683,76,Gold,Cryptocurrency,North,25,319.0,0,1.3,8,3.17,1,3,320
60,Male,140234,18,Gold,PayPal,South,16,206.99,0,2.8,18,6.39,2,1,292
65,Female,128918,95,Platinum,Credit Card,West,23,346.66,0,4.0,15,6.18,2,0,26
28,Female,103845,77,Bronze,PayPal,North,14,118.18,0,2.1,9,5.84,0,0,288
68,Female,143446,84,Bronze,Debit Card,North,25,384.72,0,3.0,12,4.85,4,1,16
64,Female,39299,36,Silver,Credit Card,Central,15,93.62,1,2.4,17,7.91,2,1,257
40,Female,76050,7,Bronze,Cryptocurrency,East,24,406.2,0,3.9,15,3.35,2,1,72
33,Male,126747,23,Silver,Cryptocurrency,South,22,456.74,0,3.4,19,2.21,1,1,311
48,Female,42036,34,Bronze,Cryptocurrency,Central,23,451.15,0,2.2,19,2.82,0,0,307
28,Female,145234,96,Silver,Cryptocurrency,Central,18,179.83,0,3.5,8,7.04,4,0,289
33,Female,105421,21,Bronze,Debit Card,North,16,201.01,0,1.0,16,5.48,1,1,262
25,Female,49346,70,Gold,Cryptocurrency,South,15,420.67,0,3.7,12,7.9,2,2,62
21,Male,133507,80,Gold,Cryptocurrency,Central,14,349.16,1,4.1,13,8.86,3,3,177
57,Female,145191,99,Bronze,Cryptocurrency,West,28,268.07,0,1.0,10,6.32,3,0,274
21,Female,134673,47,Gold,PayPal,West,20,480.68,0,3.6,16,5.01,3,2,21
42,Other,46691,53,Bronze,Debit Card,Central,23,262.97,0,3.2,21,4.26,1,0,298
20,Male,125578,84,Bronze,Credit Card,North,23,129.47,0,2.1,23,7.49,1,0,300
49,Male,134063,41,Bronze,Debit Card,West,16,343.15,1,1.8,14,3.07,3,0,75
20,Male,37986,75,Gold,Debit Card,North,22,261.0,0,4.8,12,4.68,1,0,114
44,Female,47846,32,Silver,Debit Card,East,24,109.93,0,2.9,11,5.37,4,0,126
46,Male,142047,14,Bronze,Cryptocurrency,East,29,84.69,0,2.8,19,4.83,1,1,328
49,Male,69665,88,Platinum,PayPal,North,20,183.98,0,4.4,16,6.45,1,1,137
67,Other,133408,95,Bronze,PayPal,Central,17,485.61,0,2.5,21,5.0,1,1,202
68,Male,61401,17,Platinum,PayPal,East,26,81.42,0,4.2,16,0.5,3,1,111
36,Female,93728,25,Bronze,PayPal,East,21,241.0,0,3.3,18,2.12,1,0,40
38,Male,124805,64,Gold,Credit Card,West,16,170.19,1,1.8,10,3.39,1,1,68
22,Female,148114,73,Silver,PayPal,Central,19,472.08,0,2.4,14,6.53,1,2,35
35,Female,70054,86,Gold,Cryptocurrency,North,30,194.97,0,1.1,12,3.12,0,0,128
45,Female,58487,48,Platinum,Cryptocurrency,East,20,120.87,0,2.8,14,7.66,1,0,164
59,Female,29412,35,Gold,PayPal,Central,26,244.33,0,4.7,10,5.67,0,0,270
39,Male,142836,37,Silver,Credit Card,East,20,85.31,1,3.5,13,4.41,3,4,326
38,Male,101499,55,Gold,PayPal,West,21,195.93,0,3.3,13,5.66,0,3,355
23,Male,71473,17,Gold,Cryptocurrency,Central,22,368.91,0,4.5,12,5.04,2,4,355
18,Female,119159,28,Bronze,Cryptocurrency,South,23,303.68,1,1.5,23,6.89,0,0,236
22,Female,86553,1,Platinum,Cryptocurrency,West,20,15.36,0,4.2,10,8.92,1,0,305
58,Male,25279,53,Silver,Debit Card,North,22,253.98,0,3.8,12,4.75,1,2,71
29,Female,95948,73,Bronze,Cryptocurrency,Central,15,408.44,0,3.1,13,4.95,2,1,8
43,Male,27712,55,Silver,PayPal,East,9,285.77,0,2.5,19,6.14,0,2,327
63,Female,35817,61,Silver,Cryptocurrency,Central,25,240.5,0,1.1,14,5.78,0,0,122
51,Other,73832,13,Silver,Credit Card,North,16,213.39,1,3.5,14,3.51,1,1,20
66,Male,113616,47,Silver,Debit Card,Central,14,272.96,0,3.3,14,7.91,0,0,88
31,Female,76224,64,Bronze,Credit Card,East,19,46.25,0,2.1,21,4.71,1,1,55
43,Male,26624,32,Silver,Cryptocurrency,West,18,401.84,0,2.1,16,4.24,2,1,86
62,Female,49126,28,Platinum,Debit Card,West,24,429.71,1,2.4,14,1.82,2,0,244
44,Female,102115,53,Bronze,Debit Card,East,24,300.24,0,2.7,18,6.73,1,1,164
26,Male,100667,31,Silver,Debit Card,South,17,489.71,0,4.0,13,4.95,0,1,23
43,Male,57462,8,Bronze,Cryptocurrency,South,14,282.06,0,3.0,10,7.97,4,1,206
64,Male,78676,72,Bronze,Credit Card,West,20,23.31,1,1.6,21,5.13,1,0,47
39,Female,66815,98,Silver,Cryptocurrency,North,24,237.29,0,4.6,21,3.99,2,0,140
64,Female,122955,87,Bronze,Debit Card,Central,22,205.94,0,2.9,16,3.24,2,0,179
47,Male,108911,74,Gold,Cryptocurrency,East,16,105.11,0,4.6,14,4.73,2,3,331
60,Female,46093,25,Silver,Debit Card,North,15,271.88,1,3.5,13,7.78,0,0,285
65,Female,131030,33,Bronze,Debit Card,Central,23,232.85,0,3.3,16,4.46,0,0,176
34,Male,137385,68,Silver,Debit Card,West,20,93.87,1,2.3,9,4.44,2,2,301
43,Male,52525,7,Platinum,Cryptocurrency,East,18,257.99,0,4.9,19,4.14,2,0,278
53,Female,49030,97,Bronze,Cryptocurrency,North,21,418.87,0,4.9,18,4.92,3,1,169
18,Female,64067,66,Silver,Debit Card,Central,15,259.54,1,2.5,22,5.43,1,0,213
25,Male,135745,46,Platinum,PayPal,West,23,116.54,0,4.2,16,5.03,4,1,318
66,Male,25207,96,Platinum,Credit Card,West,17,346.09,1,2.1,16,7.58,2,0,165
52,Male,96433,5,Silver,Debit Card,Central,23,436.2,0,3.5,18,4.61,0,0,66
69,Female,46639,17,Bronze,Debit Card,South,25,179.11,0,3.7,10,4.75,1,0,224
32,Male,22792,76,Bronze,Debit Card,South,23,44.82,1,4.9,12,4.8,1,1,264
64,Male,20420,52,Bronze,Debit Card,Central,24,458.27,0,2.2,15,8.35,4,1,19
39,Female,114760,12,Silver,Debit Card,Central,18,344.29,0,3.8,10,5.87,1,1,225
31,Female,39198,62,Bronze,PayPal,Central,25,495.81,0,2.0,7,3.09,3,0,145
43,Male,55608,35,Gold,Cryptocurrency,West,23,350.33,0,1.1,12,4.04,1,0,313
45,Male,66205,62,Silver,PayPal,East,18,70.86,0,2.1,16,2.75,1,3,242
40,Female,102951,21,Bronze,Debit Card,West,15,222.24,1,4.1,14,5.37,1,0,188
31,Male,125943,85,Bronze,Debit Card,West,16,31.0,0,4.7,14,0.84,3,0,163
41,Male,37875,66,Silver,Debit Card,South,27,177.33,0,1.1,20,7.07,0,1,323
19,Female,90511,53,Bronze,Cryptocurrency,Central,21,394.79,0,1.4,11,7.92,3,0,64
62,Male,111997,21,Gold,Credit Card,West,22,282.26,1,2.5,13,2.35,4,2,35
43,Female,41331,15,Platinum,Credit Card,West,24,234.88,0,2.8,11,3.99,2,1,22
31,Female,36893,75,Platinum,PayPal,Central,22,425.44,0,4.7,15,5.8,2,0,284
68,Male,84913,74,Gold,PayPal,East,13,96.78,1,1.1,16,3.3,1,0,284
24,Male,38243,82,Gold,Credit Card,South,26,273.93,0,4.4,17,0.5,2,1,9
20,Female,35535,23,Silver,Debit Card,North,14,327.22,0,3.1,11,9.44,1,0,234
64,Female,83203,31,Silver,Cryptocurrency,West,23,463.63,0,1.9,13,2.32,2,1,352
40,Female,90597,54,Gold,PayPal,East,17,90.19,0,1.8,8,3.31,0,1,81
63,Female,87394,55,Bronze,Cryptocurrency,North,20,356.28,0,1.2,22,5.43,1,1,315
60,Male,45489,26,Bronze,Debit Card,Central,18,32.45,0,2.0,13,6.53,1,2,75
64,Female,99214,53,Gold,Debit Card,North,15,287.96,0,4.9,11,6.52,1,0,25
62,Male,140295,66,Platinum,PayPal,Central,27,326.04,1,4.2,14,2.81,0,0,68
35,Male,120369,39,Silver,Credit Card,East,22,421.56,0,4.8,16,6.53,1,1,75
55,Male,132695,7,Silver,Credit Card,North,19,168.68,0,1.6,15,3.52,0,1,230
52,Male,104886,88,Silver,Credit Card,South,22,351.38,0,3.2,20,1.0,0,2,131
68,Female,33346,39,Silver,Debit Card,East,21,55.42,0,4.7,19,8.69,1,3,193
32,Male,68005,32,Silver,Debit Card,North,17,119.05,0,3.6,11,6.72,4,1,1
42,Male,26773,26,Platinum,Cryptocurrency,West,21,389.01,0,1.1,14,5.72,2,0,283
54,Male,115001,87,Silver,Cryptocurrency,North,20,447.4,0,1.3,14,8.3,1,1,157
45,Female,146717,78,Bronze,Cryptocurrency,North,19,17.96,0,2.7,22,3.31,4,0,71
27,Female,142580,29,Gold,Debit Card,South,26,91.55,1,2.5,13,2.23,2,0,243
56,Male,95324,25,Bronze,Credit Card,East,15,112.98,0,4.6,11,2.28,0,0,286
34,Male,52343,56,Gold,Debit Card,West,25,264.5,0,4.1,14,5.35,0,0,122
56,Male,132398,31,Silver,Cryptocurrency,East,25,85.55,0,1.5,12,7.44,1,0,256
39,Female,122746,66,Gold,Cryptocurrency,East,23,488.27,0,1.4,11,2.4,2,0,159
43,Female,94783,2,Bronze,Cryptocurrency,West,18,200.05,0,4.5,17,4.17,2,0,112
61,Female,65963,87,Bronze,Cryptocurrency,West,15,79.98,1,2.8,14,6.06,0,1,41
42,Female,61983,47,Bronze,PayPal,South,22,389.37,0,1.7,12,7.42,2,0,303
34,Male,55972,75,Silver,Cryptocurrency,Central,23,285.29,0,4.6,20,4.01,1,1,54
30,Female,36959,29,Bronze,Debit Card,South,21,457.91,0,3.9,14,8.39,1,0,5
37,Female,134886,99,Silver,PayPal,West,25,468.44,0,1.7,16,7.21,1,0,277
42,Male,109343,49,Platinum,Credit Card,North,19,429.38,0,3.4,14,3.11,1,2,64
21,Male,54133,73,Bronze,Debit Card,North,13,286.53,0,2.9,16,5.5,0,0,106
27,Female,109754,32,Gold,Debit Card,East,22,119.07,0,2.0,10,3.71,2,0,142
20,Female,71150,30,Gold,Credit Card,East,26,220.01,0,3.4,15,4.15,1,1,48
58,Male,41734,15,Gold,Debit Card,Central,16,246.45,1,2.8,18,8.33,0,1,334
62,Female,108364,62,Platinum,PayPal,Central,16,488.01,0,3.2,17,4.99,0,0,95
35,Female,37400,78,Silver,Credit Card,Central,30,133.78,0,2.2,14,6.66,3,2,65
64,Male,40002,17,Silver,PayPal,Central,22,223.02,0,3.9,14,6.17,2,1,105
53,Male,118329,22,Silver,Cryptocurrency,North,17,285.55,0,2.7,15,8.68,3,0,127
64,Male,144438,30,Bronze,Credit Card,West,17,201.66,1,4.3,17,4.36,1,0,338
39,Female,56492,81,Bronze,PayPal,Central,19,69.1,0,3.4,18,5.27,2,1,153
51,Male,117753,16,Bronze,Cryptocurrency,South,25,446.32,0,2.0,22,5.61,1,0,262
64,Male,121762,52,Bronze,PayPal,Central,18,402.59,0,2.4,14,1.61,1,0,81
25,Female,113468,8,Gold,PayPal,North,17,135.68,0,2.1,15,0.66,0,0,22
57,Female,141281,64,Platinum,Debit Card,East,21,229.26,0,2.4,15,4.21,1,2,152
66,Male,128863,39,Gold,Cryptocurrency,South,22,370.28,0,1.7,18,8.89,3,0,127
61,Male,50875,31,Bronze,Debit Card,Central,26,487.05,1,2.9,15,1.55,0,2,242
36,Female,45046,12,Bronze,Cryptocurrency,North,28,92.08,0,1.2,19,7.5,3,0,88
59,Female,145347,33,Gold,Cryptocurrency,East,13,322.61,0,2.4,18,5.08,1,1,92
58,Female,43664,58,Bronze,Debit Card,Central,14,410.6,0,2.7,6,0.5,1,1,45
54,Male,44453,12,Gold,Debit Card,North,22,22.69,1,4.1,14,6.13,0,1,85
23,Female,24746,25,Gold,Debit Card,North,15,407.38,1,4.4,13,2.3,1,0,42
69,Female,109509,38,Silver,Cryptocurrency,West,20,397.05,0,4.1,10,6.87,1,2,291
43,Female,143765,48,Bronze,Cryptocurrency,North,25,462.51,0,1.3,20,2.82,1,2,98
51,Female,33217,82,Bronze,Cryptocurrency,Central,16,51.37,0,3.6,13,4.64,3,2,87
62,Male,83184,83,Bronze,Cryptocurrency,North,15,70.9,0,4.4,15,5.82,0,0,262
23,Male,108898,55,Silver,Cryptocurrency,South,17,264.15,1,3.1,16,4.1,1,0,72
54,Female,61835,3,Platinum,Cryptocurrency,North,21,437.1,1,4.7,21,1.3,1,0,264
50,Female,29133,99,Bronze,PayPal,North,16,438.51,0,4.5,19,5.74,0,0,341
39,Female,121345,69,Bronze,Debit Card,South,19,353.03,1,4.5,10,5.85,5,1,142
38,Male,60533,35,Silver,Cryptocurrency,Central,34,229.88,0,4.9,19,4.8,0,0,177
23,Female,25404,51,Bronze,PayPal,East,16,123.26,1,4.1,13,2.78,2,0,20
23,Female,53339,27,Gold,Credit Card,West,24,242.59,1,3.7,16,3.71,0,1,20
65,Male,48725,37,Bronze,PayPal,East,14,116.36,1,4.0,9,9.6,3,0,50
21,Male,94332,85,Platinum,Debit Card,Central,16,388.78,0,2.4,13,3.68,2,0,208
47,Female,65380,16,Platinum,Credit Card,Central,17,216.54,0,1.0,22,6.89,1,1,189
28,Female,68073,92,Gold,Cryptocurrency,South,9,274.29,1,1.2,17,3.51,3,1,32
47,Female,80873,25,Bronze,Debit Card,East,21,343.66,0,4.4,9,6.38,0,0,231
48,Female,106900,33,Bronze,Credit Card,North,20,267.95,0,2.6,16,5.34,0,1,133
41,Male,147240,62,Gold,PayPal,South,23,380.1,0,2.4,19,7.29,3,0,219
26,Male,61341,17,Gold,Credit Card,South,19,395.17,0,3.5,18,2.49,0,2,49
20,Female,21236,43,Gold,Debit Card,West,26,128.94,0,1.6,16,10.92,0,2,194
68,Female,87916,30,Silver,Credit Card,South,22,156.09,0,3.2,18,4.41,1,1,225
48,Female,125481,41,Bronze,PayPal,East,18,39.07,0,4.3,7,1.26,1,1,140
57,Female,148357,4,Platinum,Credit Card,Central,20,53.71,0,2.7,10,5.14,1,2,88
54,Male,34538,66,Bronze,PayPal,West,18,416.44,0,3.1,14,3.42,2,0,132
53,Female,31971,60,Bronze,Credit Card,North,15,114.86,1,1.7,9,5.04,2,2,349
41,Male,128601,9,Bronze,PayPal,East,23,418.99,0,3.9,20,2.51,4,0,105
48,Male,119821,31,Gold,PayPal,North,21,493.08,1,3.2,17,4.3,0,2,340
23,Male,103453,89,Bronze,PayPal,South,22,128.98,0,3.2,23,6.89,1,1,0
19,Male,58655,69,Silver,Cryptocurrency,East,13,235.58,1,1.9,9,3.87,0,1,359
37,Male,97022,24,Bronze,PayPal,West,19,273.16,0,4.7,12,1.82,2,0,157
45,Male,80784,24,Bronze,Debit Card,West,18,471.98,0,2.4,22,5.24,1,2,144
28,Male,142547,93,Gold,PayPal,North,22,97.53,1,4.8,8,3.96,1,0,354
21,Male,138177,45,Bronze,Cryptocurrency,Central,20,419.63,0,2.4,15,6.05,1,1,166
32,Female,81289,95,Bronze,Cryptocurrency,West,19,479.31,1,4.6,16,4.81,1,2,328
23,Male,57410,37,Silver,Debit Card,North,14,281.66,0,3.2,16,6.07,3,0,235
66,Male,110982,58,Silver,PayPal,Central,15,84.67,0,1.3,16,5.09,0,0,42
47,Female,71302,83,Bronze,Cryptocurrency,East,28,173.56,0,4.8,10,2.46,1,1,357
55,Female,146112,23,Platinum,Cryptocurrency,West,27,479.96,1,2.3,9,5.33,1,1,139
68,Female,41703,35,Platinum,Credit Card,West,15,92.43,1,4.3,17,3.81,2,1,2
19,Male,64191,63,Silver,Credit Card,North,13,248.94,0,3.3,15,4.43,0,0,268
32,Female,138454,6,Bronze,Debit Card,West,10,103.03,0,2.0,13,5.89,1,1,119
28,Male,74112,6,Bronze,Credit Card,North,28,453.02,0,1.6,15,4.83,4,0,348
25,Male,31399,30,Gold,PayPal,West,24,299.31,0,1.9,12,3.15,1,2,200
43,Male,124365,1,Silver,Credit Card,North,23,462.44,0,3.2,14,1.76,1,2,226
68,Female,32685,63,Bronze,Cryptocurrency,West,25,473.62,0,3.0,14,6.4,0,1,62
62,Male,107777,8,Gold,Debit Card,East,23,249.59,1,2.1,8,7.23,1,0,252
61,Male,24487,28,Silver,Credit Card,East,16,469.18,1,1.6,13,2.18,5,2,14
22,Male,32018,89,Silver,Debit Card,North,31,10.35,0,2.4,9,4.88,3,0,219
23,Female,50825,33,Bronze,PayPal,East,25,104.13,0,1.6,24,5.75,1,0,288
43,Female,27750,53,Bronze,PayPal,North,19,369.66,0,3.0,14,7.12,0,1,197
21,Male,78956,38,Platinum,Credit Card,North,26,267.98,0,2.7,21,4.68,1,0,185
36,Female,70229,52,Gold,Credit Card,South,24,495.57,0,2.8,17,1.81,1,0,332
37,Female,103220,78,Bronze,Credit Card,East,19,394.3,0,2.0,19,2.95,3,0,35
50,Female,63118,11,Silver,Cryptocurrency,South,23,335.42,0,1.4,20,3.84,0,1,221
37,Male,79615,2,Silver,PayPal,South,14,456.96,0,3.3,19,4.91,0,1,224
66,Female,99946,53,Bronze,Cryptocurrency,West,18,175.23,0,4.9,13,0.85,0,1,73
29,Male,141337,94,Silver,Credit Card,North,15,92.11,0,3.7,18,6.32,1,1,64
64,Female,141869,94,Silver,PayPal,Central,27,278.07,0,4.6,13,5.32,0,2,152
18,Male,77290,68,Bronze,Cryptocurrency,South,22,126.85,1,1.4,23,2.45,1,0,162
43,Male,35105,77,Bronze,Cryptocurrency,West,12,123.87,0,1.2,13,4.91,0,0,176
31,Male,38913,7,Bronze,Debit Card,East,19,160.09,0,4.1,14,4.79,3,1,130
55,Female,121564,67,Silver,Cryptocurrency,Central,20,340.82,0,2.8,11,5.78,0,2,255
54,Male,69515,9,Silver,Credit Card,North,18,21.56,0,4.3,17,5.04,1,0,23
28,Female,67342,78,Bronze,Credit Card,West,23,426.49,0,2.9,15,1.08,0,1,104
53,Male,132016,63,Silver,Cryptocurrency,Central,27,309.9,0,1.3,13,5.36,1,2,230
30,Female,135533,11,Bronze,Debit Card,North,24,159.18,1,2.8,14,3.77,4,0,45
60,Female,72184,37,Silver,Debit Card,North,10,65.42,1,3.7,7,5.14,0,0,339
20,Female,103247,14,Bronze,Debit Card,Central,20,397.11,0,3.1,15,2.42,1,1,352
50,Female,80506,19,Silver,Cryptocurrency,West,26,223.85,0,1.9,16,5.61,0,0,85
23,Female,44967,8,Silver,Cryptocurrency,Central,16,223.3,0,4.7,20,4.42,6,0,118
67,Male,56023,7,Silver,Debit Card,South,25,240.41,0,3.7,11,2.12,3,0,97
27,Female,74288,59,Gold,Cryptocurrency,North,23,212.84,0,3.1,10,0.5,1,1,113
22,Male,141796,63,Bronze,PayPal,East,24,261.51,0,2.9,14,1.78,1,1,131
40,Female,144939,7,Platinum,Credit Card,Central,30,319.02,1,3.5,15,4.62,1,1,346
27,Female,121541,55,Gold,Cryptocurrency,Central,25,221.2,1,2.9,14,6.04,0,1,198
61,Male,46622,3,Silver,PayPal,North,11,486.67,0,2.2,12,3.68,2,0,106
19,Male,65201,67,Gold,Cryptocurrency,North,19,204.82,1,2.6,17,2.88,0,1,159
30,Male,95033,18,Bronze,PayPal,Central,16,115.08,0,1.8,18,6.77,0,0,171
57,Female,36350,45,Bronze,Debit Card,East,26,490.25,0,4.0,15,3.84,1,0,19
19,Female,74820,97,Gold,Credit Card,North,13,155.09,0,4.2,14,3.77,3,1,171
37,Female,68709,92,Platinum,Cryptocurrency,North,14,314.2,0,3.9,15,8.69,5,1,204
18,Female,108232,36,Bronze,PayPal,South,24,416.01,1,2.9,14,5.55,0,1,223
54,Female,47470,16,Silver,PayPal,West,17,11.94,0,1.9,22,7.15,2,0,31
26,Male,50889,79,Gold,Debit Card,South,25,148.59,1,4.9,12,5.74,1,0,363
34,Male,30224,29,Platinum,Credit Card,East,15,270.59,0,4.1,12,3.45,2,1,287
26,Female,127260,59,Bronze,Credit Card,West,20,233.38,1,4.1,10,6.76,1,1,65
28,Female,25465,18,Bronze,Credit Card,Central,23,45.67,0,3.5,14,2.75,0,0,120
32,Female,102418,49,Bronze,PayPal,East,16,229.06,0,2.1,12,8.3,1,0,246
41,Male,117739,46,Silver,Cryptocurrency,East,17,61.92,1,1.7,19,5.21,2,0,9
55,Male,113480,83,Platinum,Cryptocurrency,South,13,132.44,0,1.4,21,7.06,0,1,235
52,Male,75214,29,Silver,Debit Card,West,14,376.91,0,3.5,12,4.91,0,2,274
47,Male,115373,70,Platinum,Credit Card,East,19,97.5,0,1.7,21,2.18,0,1,298
48,Male,22944,50,Gold,Cryptocurrency,West,16,335.99,0,2.5,17,3.11,2,0,324
66,Female,44336,55,Silver,PayPal,Central,25,486.74,0,4.3,12,5.45,4,1,173
22,Male,58624,27,Bronze,PayPal,West,23,131.02,0,2.2,17,2.0,0,1,241
61,Female,85206,7,Bronze,Credit Card,South,12,137.18,0,2.1,17,7.05,2,1,7
67,Male,64764,91,Bronze,Debit Card,South,20,477.02,0,3.9,12,3.05,0,0,119
31,Female,117332,83,Bronze,Debit Card,East,17,335.92,0,3.1,18,5.19,3,3,285
28,Male,114325,81,Bronze,Credit Card,West,15,387.35,0,3.2,19,1.74,2,0,195
26,Male,65420,41,Bronze,PayPal,South,16,397.84,0,1.5,16,4.25,1,0,273
51,Male,109758,11,Silver,Debit Card,North,26,367.63,0,2.1,21,9.7,1,2,216
29,Other,124381,5,Silver,PayPal,South,19,488.63,0,2.5,32,4.77,1,0,346
52,Female,85671,66,Bronze,PayPal,Central,15,144.63,0,4.9,15,4.37,0,0,226
52,Male,35773,56,Gold,Cryptocurrency,North,28,264.0,0,1.2,16,5.97,0,0,181
18,Male,127596,12,Silver,Debit Card,West,34,335.4,0,4.4,9,6.62,2,1,320
57,Female,46447,42,Silver,PayPal,East,25,356.56,0,1.5,20,4.75,1,1,88
39,Male,24033,75,Gold,Cryptocurrency,North,16,104.16,0,5.0,15,6.45,2,1,254
46,Male,75852,10,Gold,PayPal,South,18,439.0,0,1.8,20,4.59,5,2,46
25,Female,40497,28,Platinum,Credit Card,East,21,409.22,0,2.2,18,3.75,0,1,284
28,Female,99714,7,Bronze,Debit Card,East,10,139.44,0,4.3,13,3.7,3,1,312
58,Male,146892,14,Bronze,PayPal,East,14,276.54,1,2.4,16,3.2,0,4,299
54,Male,92082,77,Bronze,Debit Card,East,16,154.41,0,3.6,17,2.51,1,0,238
31,Female,93932,69,Silver,Cryptocurrency,West,29,189.28,1,3.3,14,2.81,1,0,55
47,Male,40978,61,Bronze,Debit Card,West,20,271.45,0,3.7,12,7.79,0,0,36
52,Male,128867,51,Silver,PayPal,West,12,274.35,0,4.3,17,5.93,0,0,187
38,Female,32882,42,Bronze,Debit Card,South,17,270.71,0,2.2,17,3.62,1,0,1
54,Female,36945,8,Silver,Credit Card,West,14,276.69,0,4.5,18,5.4,3,0,37
22,Male,107320,50,Silver,Credit Card,East,16,321.7,0,4.9,13,6.64,0,1,275
36,Other,76485,1,Bronze,Cryptocurrency,North,22,17.7,0,3.7,22,5.9,0,1,192
31,Female,88850,69,Silver,PayPal,North,19,78.51,1,3.3,16,1.09,1,1,114
43,Male,138648,11,Gold,Debit Card,North,11,240.44,0,4.9,14,10.04,2,1,144
21,Other,79870,48,Gold,Cryptocurrency,North,11,357.11,1,1.4,10,0.5,2,0,215
42,Male,38595,10,Bronze,Cryptocurrency,North,25,259.54,0,2.5,13,7.52,0,0,151
62,Male,104291,15,Gold,PayPal,Central,17,318.18,0,1.9,10,6.09,1,0,157
59,Female,117847,47,Bronze,Debit Card,North,17,485.64,1,1.3,21,7.59,6,0,365
42,Male,84038,93,Silver,Cryptocurrency,North,15,367.73,0,4.5,12,4.08,2,0,56
35,Male,76126,25,Bronze,Cryptocurrency,North,23,470.53,0,2.4,19,4.12,3,0,64
57,Male,131231,6,Platinum,PayPal,South,22,19.31,0,1.6,19,2.25,3,1,308
25,Male,116134,11,Bronze,PayPal,Central,19,229.11,0,2.5,13,2.1,1,3,28
56,Female,55449,17,Bronze,Cryptocurrency,North,18,183.71,0,2.5,17,5.11,0,0,359
57,Female,121110,15,Platinum,Debit Card,West,15,355.71,0,1.5,11,5.25,0,0,66
31,Other,130265,16,Silver,Cryptocurrency,South,22,465.42,0,3.1,12,4.14,1,0,110
49,Male,38639,56,Gold,Credit Card,Central,26,29.74,0,1.4,13,2.23,0,0,109
68,Male,65370,66,Bronze,PayPal,West,18,38.08,1,1.8,21,3.51,1,1,347
55,Male,116559,36,Silver,Credit Card,West,18,339.69,0,3.9,12,3.5,2,2,228
50,Male,94628,83,Platinum,Debit Card,South,21,179.57,0,2.2,14,2.32,2,2,73
40,Male,91918,38,Silver,PayPal,West,19,109.48,1,3.6,21,7.43,2,2,267
32,Female,62710,85,Gold,Debit Card,East,17,477.81,1,1.8,17,5.18,0,1,207
50,Female,74051,75,Platinum,Credit Card,South,25,16.88,0,3.1,9,7.39,0,1,309
42,Other,80639,3,Silver,Debit Card,South,12,144.25,0,1.4,14,6.31,2,1,95
34,Male,23159,98,Bronze,PayPal,East,21,172.53,1,1.2,20,5.28,2,2,321
50,Female,91192,18,Bronze,Credit Card,South,23,393.56,0,3.2,14,11.22,1,0,294
64,Male,86988,79,Bronze,PayPal,West,26,285.25,0,4.1,14,5.92,0,1,197
19,Male,127739,89,Silver,Credit Card,West,21,170.9,0,3.8,31,6.72,1,1,153
31,Female,38706,54,Platinum,Cryptocurrency,West,19,93.18,0,4.1,18,2.47,1,0,143
57,Female,29862,79,Silver,Debit Card,East,22,116.76,0,2.9,12,8.68,0,1,193
57,Male,30219,94,Platinum,Debit Card,West,24,28.95,0,3.8,15,5.13,0,1,69
68,Male,109017,17,Gold,PayPal,East,19,420.06,0,1.3,14,4.38,2,1,112
56,Male,54536,82,Platinum,Cryptocurrency,East,22,67.42,1,4.3,17,4.12,0,1,321
68,Female,91632,95,Platinum,PayPal,East,26,413.29,0,2.4,7,4.56,2,0,118
23,Male,123489,82,Gold,PayPal,South,17,78.2,0,4.5,16,7.61,2,0,65
23,Other,97391,99,Gold,Credit Card,Central,28,453.89,0,3.3,18,8.36,1,1,148
20,Male,82886,13,Gold,Cryptocurrency,East,20,342.47,1,1.4,19,3.41,1,1,74
24,Male,128798,63,Gold,Credit Card,West,23,182.5,0,2.7,18,7.14,3,2,134
68,Female,99996,14,Gold,PayPal,East,13,202.42,0,4.2,9,6.92,2,2,295
25,Female,53937,59,Gold,Credit Card,North,18,149.43,0,2.0,16,7.39,2,1,47
59,Male,41094,36,Bronze,Credit Card,South,19,113.53,0,1.7,15,6.88,2,2,2
